User_ID,Is_Response
id81591,not_happy
id104617,not_happy
id81590,not_happy
id104618,happy
id93579,happy
id93577,not_happy
id93578,not_happy
id93586,not_happy
id93587,happy
id93584,happy
id93585,not_happy
id93582,happy
id93583,not_happy
id93580,happy
id93581,not_happy
id104622,happy
id104623,not_happy
id104624,not_happy
id104625,happy
id81589,happy
id81588,happy
id104620,not_happy
id81587,happy
id104621,happy
id81586,not_happy
id104608,not_happy
id81585,not_happy
id104609,happy
id81584,happy
id81583,happy
id81582,happy
id104604,happy
id81581,not_happy
id104605,happy
id81580,not_happy
id104606,happy
id104607,not_happy
id93588,not_happy
id93589,happy
id93597,not_happy
id93598,not_happy
id93595,happy
id93596,not_happy
id93593,happy
id93594,happy
id93591,not_happy
id93592,not_happy
id104611,not_happy
id93590,not_happy
id104612,happy
id104613,happy
id104614,not_happy
id81579,happy
id81578,happy
id81577,happy
id81576,happy
id104610,happy
id104637,happy
id104638,not_happy
id104639,not_happy
id93559,not_happy
id93557,happy
id93558,happy
id93555,not_happy
id93556,not_happy
id93564,happy
id93565,not_happy
id93562,not_happy
id93563,not_happy
id93560,happy
id93561,not_happy
id104644,not_happy
id104645,happy
id104646,happy
id104647,not_happy
id104640,happy
id104641,not_happy
id104642,happy
id104643,happy
id104626,happy
id104627,happy
id104628,happy
id104629,not_happy
id93568,happy
id93569,happy
id93566,not_happy
id93567,happy
id93575,not_happy
id93576,not_happy
id93573,happy
id93574,not_happy
id93571,happy
id93572,happy
id93570,happy
id104633,not_happy
id104634,happy
id104635,not_happy
id104636,not_happy
id104630,happy
id81599,not_happy
id104631,happy
id81598,not_happy
id104632,happy
id93599,happy
id104600,happy
id104601,happy
id104602,not_happy
id104603,happy
id81609,happy
id81608,not_happy
id81607,not_happy
id81606,happy
id81605,happy
id81604,happy
id81603,not_happy
id81602,not_happy
id81601,not_happy
id81600,happy
id81630,not_happy
id93618,not_happy
id93619,happy
id93616,happy
id93617,happy
id93614,happy
id93615,not_happy
id93612,happy
id93613,happy
id93610,happy
id93611,not_happy
id104581,happy
id93620,not_happy
id104582,not_happy
id104583,not_happy
id104584,not_happy
id81629,happy
id81628,not_happy
id104580,happy
id81627,happy
id104589,happy
id81626,not_happy
id81625,happy
id81624,not_happy
id81623,not_happy
id104585,not_happy
id81622,not_happy
id104586,not_happy
id81621,not_happy
id104587,happy
id81620,not_happy
id104588,happy
id93629,not_happy
id93627,not_happy
id93628,happy
id93625,not_happy
id93626,happy
id93623,not_happy
id93624,happy
id93621,happy
id93622,happy
id93630,happy
id104570,happy
id93631,happy
id104571,happy
id104572,not_happy
id104573,not_happy
id81619,not_happy
id81618,happy
id81617,happy
id81616,happy
id104578,happy
id81615,not_happy
id104579,not_happy
id81614,not_happy
id81613,happy
id81612,happy
id104574,not_happy
id81611,happy
id104575,not_happy
id81610,happy
id104576,not_happy
id104577,not_happy
id81652,happy
id81651,happy
id81650,not_happy
id81649,happy
id81648,not_happy
id81647,happy
id81646,not_happy
id81645,happy
id81644,happy
id81643,not_happy
id81642,happy
id81641,happy
id81640,happy
id93609,happy
id93607,happy
id93608,not_happy
id93605,not_happy
id93606,happy
id93603,not_happy
id93604,not_happy
id93601,happy
id93602,happy
id93600,not_happy
id104592,not_happy
id104593,not_happy
id104594,happy
id104595,happy
id104590,happy
id81639,not_happy
id104591,happy
id81638,happy
id81637,not_happy
id81636,not_happy
id81635,not_happy
id81634,not_happy
id104596,not_happy
id81633,not_happy
id104597,happy
id81632,happy
id104598,not_happy
id81631,not_happy
id104599,not_happy
id81674,not_happy
id81673,happy
id81672,happy
id81671,happy
id81670,happy
id104538,happy
id104539,happy
id93658,not_happy
id93659,happy
id93656,not_happy
id93657,not_happy
id93654,not_happy
id93655,not_happy
id91000,not_happy
id93663,not_happy
id93664,happy
id91002,not_happy
id93661,happy
id91001,not_happy
id93662,happy
id104540,not_happy
id93660,not_happy
id104545,not_happy
id104546,not_happy
id81669,not_happy
id104547,not_happy
id81668,happy
id104548,happy
id81667,not_happy
id104541,not_happy
id81666,happy
id104542,happy
id81665,happy
id104543,not_happy
id81664,not_happy
id104544,happy
id81663,happy
id81662,happy
id81661,not_happy
id81660,happy
id104527,happy
id104528,not_happy
id104529,happy
id91008,happy
id91007,not_happy
id93669,happy
id91009,happy
id91004,not_happy
id93667,happy
id91003,not_happy
id93668,happy
id91006,happy
id93665,not_happy
id91005,happy
id93666,happy
id91011,happy
id93674,not_happy
id91010,happy
id93675,not_happy
id91013,happy
id93672,not_happy
id91012,happy
id93673,happy
id93670,happy
id93671,not_happy
id104534,happy
id81659,happy
id104535,not_happy
id81658,happy
id104536,not_happy
id81657,happy
id104537,happy
id81656,not_happy
id104530,not_happy
id81655,happy
id104531,happy
id81654,happy
id104532,happy
id81653,happy
id104533,not_happy
id81696,not_happy
id81695,happy
id81694,happy
id81693,not_happy
id81692,happy
id81691,happy
id81690,not_happy
id93638,happy
id93639,not_happy
id93636,happy
id93637,not_happy
id93634,happy
id93635,not_happy
id93632,happy
id93633,not_happy
id93641,not_happy
id93642,not_happy
id104560,not_happy
id104561,happy
id93640,happy
id104562,not_happy
id104567,happy
id104568,not_happy
id104569,not_happy
id81689,happy
id104563,happy
id81688,not_happy
id104564,not_happy
id81687,happy
id104565,happy
id81686,not_happy
id104566,happy
id81685,happy
id81684,not_happy
id81683,not_happy
id81682,not_happy
id81681,not_happy
id104549,not_happy
id81680,not_happy
id93649,not_happy
id93647,happy
id93648,not_happy
id93645,not_happy
id93646,not_happy
id93643,happy
id93644,happy
id93652,happy
id93653,happy
id93650,not_happy
id104550,not_happy
id93651,happy
id104551,not_happy
id104556,not_happy
id104557,happy
id104558,happy
id81679,happy
id104559,happy
id81678,not_happy
id104552,happy
id81677,happy
id104553,not_happy
id81676,not_happy
id104554,not_happy
id81675,happy
id104555,happy
id106919,not_happy
id106918,not_happy
id106915,not_happy
id106914,not_happy
id106917,happy
id106916,not_happy
id91037,not_happy
id91036,not_happy
id91039,not_happy
id93698,not_happy
id91038,happy
id93699,happy
id91044,not_happy
id91043,not_happy
id91046,not_happy
id91045,happy
id91040,not_happy
id91042,happy
id91041,not_happy
id106922,not_happy
id106921,not_happy
id106924,not_happy
id106923,happy
id106920,not_happy
id106908,not_happy
id106907,not_happy
id106909,not_happy
id106904,not_happy
id106903,happy
id106906,not_happy
id106905,not_happy
id91048,not_happy
id91047,happy
id91049,happy
id91055,not_happy
id91054,not_happy
id91057,happy
id91056,not_happy
id91051,not_happy
id91050,happy
id91053,not_happy
id91052,happy
id106911,happy
id106910,happy
id106913,not_happy
id106912,happy
id81699,happy
id81698,happy
id81697,not_happy
id106937,not_happy
id106936,not_happy
id106939,not_happy
id106938,not_happy
id91019,happy
id91018,not_happy
id91015,happy
id93678,not_happy
id91014,not_happy
id93679,happy
id91017,not_happy
id93676,happy
id91016,happy
id93677,not_happy
id91022,not_happy
id93685,not_happy
id91021,not_happy
id93686,happy
id91024,happy
id93683,happy
id91023,not_happy
id93684,happy
id93681,not_happy
id93682,not_happy
id91020,not_happy
id93680,not_happy
id106944,not_happy
id106943,not_happy
id106946,not_happy
id106945,not_happy
id106940,not_happy
id106942,not_happy
id106941,happy
id106929,happy
id106926,happy
id106925,not_happy
id106928,happy
id106927,not_happy
id91029,happy
id91026,not_happy
id93689,not_happy
id91025,happy
id91028,not_happy
id93687,happy
id91027,not_happy
id93688,happy
id91033,not_happy
id93696,not_happy
id91032,not_happy
id93697,happy
id91035,not_happy
id93694,not_happy
id91034,happy
id93695,not_happy
id93692,not_happy
id93693,not_happy
id91031,happy
id93690,not_happy
id91030,not_happy
id93691,not_happy
id106933,happy
id106932,not_happy
id106935,happy
id106934,not_happy
id106931,happy
id106930,happy
id91088,happy
id91087,happy
id91089,not_happy
id91084,not_happy
id91083,happy
id91086,not_happy
id91085,not_happy
id91080,happy
id91082,happy
id91081,not_happy
id91099,happy
id91098,not_happy
id91095,happy
id91094,happy
id91097,happy
id91096,not_happy
id91091,happy
id91090,not_happy
id91093,not_happy
id91092,not_happy
id91059,happy
id91058,not_happy
id91066,not_happy
id91065,not_happy
id91068,not_happy
id91067,not_happy
id91062,happy
id91061,happy
id91064,happy
id91063,happy
id106900,happy
id91060,happy
id106902,not_happy
id106901,not_happy
id91069,not_happy
id91077,not_happy
id91076,happy
id91079,not_happy
id91078,happy
id91073,happy
id91072,happy
id91075,happy
id91074,not_happy
id91071,happy
id91070,not_happy
id104290,happy
id104295,not_happy
id104296,not_happy
id104297,not_happy
id104298,happy
id104291,happy
id104292,not_happy
id104293,not_happy
id104294,happy
id104299,happy
id104262,not_happy
id104263,happy
id104264,happy
id81709,happy
id104265,happy
id81708,not_happy
id81707,not_happy
id81706,not_happy
id104260,happy
id81705,not_happy
id104261,happy
id81704,not_happy
id81703,not_happy
id81702,happy
id81701,not_happy
id81700,happy
id104266,happy
id104267,not_happy
id104268,not_happy
id104269,happy
id93708,happy
id93709,not_happy
id93706,happy
id93707,not_happy
id93704,happy
id93705,happy
id93702,not_happy
id93703,not_happy
id93700,happy
id93701,happy
id104251,happy
id104252,not_happy
id104253,not_happy
id104254,not_happy
id104250,happy
id104259,not_happy
id104255,happy
id104256,not_happy
id104257,happy
id104258,not_happy
id104284,not_happy
id104285,happy
id104286,happy
id104287,not_happy
id104280,not_happy
id81729,not_happy
id104281,not_happy
id81728,not_happy
id104282,not_happy
id81727,not_happy
id104283,happy
id81726,happy
id81725,not_happy
id81724,not_happy
id81723,happy
id81722,not_happy
id104288,not_happy
id81721,happy
id104289,happy
id81720,not_happy
id104273,happy
id104274,happy
id104275,not_happy
id104276,not_happy
id81719,not_happy
id81718,not_happy
id104270,not_happy
id81717,happy
id104271,not_happy
id81716,happy
id104272,happy
id81715,not_happy
id81714,happy
id81713,not_happy
id81712,happy
id81711,not_happy
id104277,happy
id81710,happy
id104278,not_happy
id104279,happy
id81751,not_happy
id81750,happy
id104219,not_happy
id93739,not_happy
id93737,happy
id93738,happy
id93735,happy
id93736,not_happy
id93733,not_happy
id93734,not_happy
id93731,happy
id93732,not_happy
id93740,not_happy
id106881,not_happy
id93741,happy
id106880,happy
id104220,happy
id106883,not_happy
id104221,not_happy
id106882,not_happy
id81749,happy
id81748,not_happy
id104226,happy
id106889,not_happy
id81747,not_happy
id104227,not_happy
id106888,happy
id81746,happy
id104228,not_happy
id81745,happy
id104229,happy
id81744,happy
id104222,not_happy
id106885,happy
id81743,happy
id104223,not_happy
id106884,not_happy
id81742,not_happy
id104224,happy
id106887,happy
id81741,not_happy
id104225,happy
id106886,happy
id81740,not_happy
id104208,happy
id104209,happy
id93748,not_happy
id93749,happy
id93746,not_happy
id93747,happy
id93744,not_happy
id93745,not_happy
id93742,happy
id93743,not_happy
id93751,happy
id106870,not_happy
id93752,happy
id106872,not_happy
id93750,not_happy
id104210,happy
id106871,happy
id81739,happy
id81738,not_happy
id81737,not_happy
id104215,not_happy
id106878,not_happy
id81736,happy
id104216,not_happy
id106877,not_happy
id81735,happy
id104217,happy
id81734,happy
id104218,happy
id106879,happy
id81733,not_happy
id104211,happy
id106874,not_happy
id81732,happy
id104212,not_happy
id106873,not_happy
id81731,happy
id104213,not_happy
id106876,not_happy
id81730,not_happy
id104214,not_happy
id106875,not_happy
id81773,not_happy
id81772,happy
id81771,not_happy
id81770,not_happy
id93719,happy
id93717,happy
id93718,not_happy
id93715,not_happy
id93716,not_happy
id93713,not_happy
id93714,not_happy
id93711,not_happy
id93712,not_happy
id93710,not_happy
id104240,not_happy
id104241,happy
id104242,not_happy
id104243,happy
id104248,not_happy
id81769,not_happy
id104249,happy
id81768,happy
id81767,happy
id81766,not_happy
id104244,not_happy
id81765,not_happy
id104245,not_happy
id81764,happy
id104246,happy
id81763,happy
id104247,not_happy
id81762,happy
id81761,happy
id81760,happy
id93728,happy
id93729,not_happy
id93726,happy
id93727,not_happy
id93724,not_happy
id93725,happy
id93722,not_happy
id93723,happy
id93720,happy
id93721,not_happy
id106892,happy
id93730,not_happy
id104230,happy
id106891,happy
id104231,happy
id106894,happy
id104232,not_happy
id106893,happy
id106890,happy
id81759,happy
id104237,happy
id81758,happy
id104238,not_happy
id106899,not_happy
id81757,not_happy
id104239,happy
id81756,not_happy
id81755,not_happy
id104233,happy
id106896,not_happy
id81754,not_happy
id104234,happy
id106895,not_happy
id81753,not_happy
id104235,happy
id106898,happy
id81752,not_happy
id104236,happy
id106897,not_happy
id81795,happy
id81794,not_happy
id81793,not_happy
id81792,not_happy
id81791,happy
id106838,happy
id81790,not_happy
id106837,happy
id106839,not_happy
id91118,not_happy
id91117,happy
id93779,not_happy
id91119,not_happy
id91114,happy
id93777,not_happy
id91113,not_happy
id93778,not_happy
id91116,not_happy
id93775,not_happy
id91115,happy
id93776,not_happy
id91121,happy
id93784,happy
id91120,not_happy
id93785,not_happy
id91123,happy
id93782,not_happy
id91122,not_happy
id93783,not_happy
id93780,not_happy
id93781,happy
id106845,not_happy
id106844,not_happy
id106847,happy
id81789,not_happy
id106846,not_happy
id81788,happy
id106841,not_happy
id81787,not_happy
id106840,happy
id81786,happy
id106843,not_happy
id81785,not_happy
id106842,happy
id81784,not_happy
id81783,happy
id81782,happy
id81781,happy
id81780,happy
id106827,not_happy
id106826,happy
id106829,happy
id106828,happy
id91129,not_happy
id91128,happy
id91125,not_happy
id93788,happy
id91124,not_happy
id93789,not_happy
id91127,happy
id93786,not_happy
id91126,happy
id93787,not_happy
id91132,happy
id93795,not_happy
id91131,happy
id93796,not_happy
id91134,not_happy
id93793,happy
id91133,not_happy
id93794,not_happy
id93791,happy
id93792,not_happy
id91130,not_happy
id93790,happy
id106834,not_happy
id106833,not_happy
id81779,happy
id106836,happy
id81778,not_happy
id106835,not_happy
id81777,happy
id106830,not_happy
id81776,not_happy
id81775,happy
id106832,happy
id81774,happy
id106831,not_happy
id106859,happy
id93759,happy
id93757,happy
id93758,not_happy
id93755,not_happy
id93756,not_happy
id93753,happy
id93754,happy
id93762,happy
id93763,happy
id91101,not_happy
id93760,happy
id106861,not_happy
id91100,happy
id93761,not_happy
id106860,not_happy
id104204,not_happy
id106867,not_happy
id104205,happy
id106866,happy
id104206,not_happy
id106869,happy
id104207,happy
id106868,happy
id104200,not_happy
id106863,happy
id104201,happy
id106862,happy
id104202,not_happy
id106865,happy
id104203,not_happy
id106864,not_happy
id106849,happy
id106848,happy
id91107,not_happy
id91106,happy
id91109,happy
id93768,happy
id91108,happy
id93769,happy
id91103,happy
id93766,happy
id91102,not_happy
id93767,not_happy
id91105,not_happy
id93764,not_happy
id91104,happy
id93765,happy
id91110,not_happy
id93773,not_happy
id93774,not_happy
id91112,not_happy
id93771,happy
id106850,not_happy
id91111,happy
id93772,not_happy
id93770,happy
id106856,happy
id106855,not_happy
id106858,happy
id106857,not_happy
id81799,not_happy
id106852,not_happy
id81798,happy
id106851,happy
id81797,happy
id106854,not_happy
id81796,happy
id106853,not_happy
id91158,not_happy
id91157,happy
id91159,happy
id91165,happy
id91164,not_happy
id91167,not_happy
id91166,not_happy
id91161,not_happy
id91160,not_happy
id91163,not_happy
id91162,happy
id91169,not_happy
id91168,happy
id91176,not_happy
id91175,happy
id91178,happy
id91177,not_happy
id91172,happy
id91171,happy
id91174,happy
id91173,happy
id91170,happy
id91139,happy
id91136,happy
id93799,happy
id91135,happy
id91138,happy
id93797,not_happy
id91137,happy
id93798,not_happy
id91143,happy
id91142,not_happy
id91145,not_happy
id91144,happy
id91141,not_happy
id91140,not_happy
id104402,not_happy
id104403,not_happy
id104404,not_happy
id104405,not_happy
id104400,not_happy
id104401,not_happy
id91147,not_happy
id91146,happy
id91149,not_happy
id91148,happy
id91154,happy
id91153,not_happy
id91156,not_happy
id91155,happy
id91150,not_happy
id91152,happy
id91151,not_happy
id91179,happy
id91187,not_happy
id91186,not_happy
id91189,not_happy
id91188,happy
id91183,not_happy
id91182,not_happy
id91185,not_happy
id91184,not_happy
id91181,not_happy
id91180,happy
id91198,happy
id91197,happy
id91199,not_happy
id91194,not_happy
id91193,not_happy
id91196,not_happy
id91195,not_happy
id91190,not_happy
id91192,happy
id91191,happy
id81809,happy
id81808,not_happy
id81807,happy
id81806,not_happy
id81805,happy
id81804,not_happy
id81803,not_happy
id81802,happy
id81801,happy
id81800,not_happy
id93818,not_happy
id93819,happy
id93816,not_happy
id93817,not_happy
id93814,happy
id93815,happy
id93812,not_happy
id93813,happy
id93810,not_happy
id93811,happy
id104383,happy
id104384,happy
id104385,happy
id104386,happy
id81829,not_happy
id81828,not_happy
id104380,happy
id81827,not_happy
id104381,not_happy
id81826,not_happy
id104382,happy
id81825,not_happy
id81824,happy
id81823,not_happy
id81822,not_happy
id81821,happy
id104387,happy
id81820,not_happy
id104388,not_happy
id104389,not_happy
id93829,not_happy
id93827,not_happy
id93828,not_happy
id93825,happy
id93826,not_happy
id93823,happy
id93824,not_happy
id93821,not_happy
id93822,not_happy
id93820,not_happy
id104372,happy
id104373,not_happy
id104374,happy
id81819,not_happy
id104375,happy
id81818,happy
id81817,not_happy
id81816,happy
id104370,happy
id81815,happy
id104371,not_happy
id81814,happy
id81813,happy
id81812,happy
id81811,happy
id81810,happy
id104376,not_happy
id104377,happy
id104378,not_happy
id104379,not_happy
id81850,happy
id81849,happy
id81848,not_happy
id81847,happy
id81846,happy
id81845,happy
id81844,not_happy
id81843,happy
id81842,happy
id81841,happy
id81840,not_happy
id93809,not_happy
id93807,happy
id93808,happy
id93805,not_happy
id93806,happy
id93803,not_happy
id93804,not_happy
id93801,not_happy
id93802,happy
id93800,happy
id104394,not_happy
id104395,happy
id104396,happy
id104397,not_happy
id104390,happy
id81839,not_happy
id104391,not_happy
id81838,not_happy
id104392,happy
id81837,not_happy
id104393,not_happy
id81836,happy
id81835,not_happy
id81834,not_happy
id81833,happy
id81832,not_happy
id104398,not_happy
id81831,not_happy
id104399,happy
id81830,happy
id81872,not_happy
id81871,happy
id81870,not_happy
id93858,not_happy
id93859,happy
id93856,happy
id93857,not_happy
id93854,not_happy
id93855,not_happy
id93852,not_happy
id93853,happy
id93861,not_happy
id93862,not_happy
id104340,not_happy
id91200,happy
id104341,happy
id93860,happy
id104342,happy
id81869,happy
id104347,not_happy
id81868,happy
id104348,not_happy
id81867,happy
id104349,happy
id81866,not_happy
id81865,happy
id104343,not_happy
id81864,not_happy
id104344,not_happy
id81863,not_happy
id104345,not_happy
id81862,happy
id104346,not_happy
id81861,happy
id81860,happy
id104329,happy
id91209,not_happy
id91206,not_happy
id93869,happy
id91205,happy
id91208,not_happy
id93867,not_happy
id91207,not_happy
id93868,not_happy
id91202,happy
id93865,not_happy
id91201,not_happy
id93866,happy
id91204,happy
id93863,not_happy
id91203,not_happy
id93864,happy
id93872,not_happy
id106991,not_happy
id93873,happy
id106990,not_happy
id91211,happy
id93870,happy
id104330,not_happy
id106993,not_happy
id91210,happy
id93871,not_happy
id104331,happy
id106992,not_happy
id81859,not_happy
id81858,not_happy
id104336,not_happy
id106999,happy
id81857,happy
id104337,happy
id106998,happy
id81856,not_happy
id104338,not_happy
id81855,happy
id104339,not_happy
id81854,not_happy
id104332,not_happy
id106995,happy
id81853,not_happy
id104333,not_happy
id106994,happy
id81852,not_happy
id104334,not_happy
id106997,not_happy
id81851,happy
id104335,happy
id106996,not_happy
id81894,not_happy
id81893,not_happy
id81892,happy
id81891,not_happy
id81890,not_happy
id93838,happy
id93839,happy
id93836,not_happy
id93837,happy
id93834,happy
id93835,not_happy
id93832,happy
id93833,happy
id93830,happy
id93831,happy
id104361,not_happy
id93840,not_happy
id104362,not_happy
id104363,happy
id104364,not_happy
id104360,happy
id104369,happy
id81889,happy
id81888,happy
id81887,not_happy
id104365,happy
id81886,not_happy
id104366,happy
id81885,not_happy
id104367,not_happy
id81884,not_happy
id104368,not_happy
id81883,not_happy
id81882,not_happy
id81881,happy
id81880,happy
id93849,not_happy
id93847,not_happy
id93848,not_happy
id93845,happy
id93846,happy
id93843,not_happy
id93844,happy
id93841,not_happy
id93842,happy
id93850,happy
id104350,not_happy
id93851,not_happy
id104351,not_happy
id104352,not_happy
id104353,happy
id104358,not_happy
id81879,happy
id104359,not_happy
id81878,happy
id81877,happy
id81876,happy
id104354,not_happy
id81875,happy
id104355,happy
id81874,not_happy
id104356,not_happy
id81873,not_happy
id104357,not_happy
id106959,not_happy
id106958,happy
id91239,happy
id91238,happy
id91235,happy
id93898,happy
id91234,not_happy
id93899,happy
id91237,not_happy
id93896,happy
id91236,happy
id93897,not_happy
id91242,not_happy
id91241,not_happy
id91244,not_happy
id106960,happy
id91243,happy
id91240,happy
id104303,happy
id106966,happy
id104304,not_happy
id106965,happy
id104305,not_happy
id106968,not_happy
id104306,happy
id106967,happy
id106962,happy
id104300,not_happy
id106961,not_happy
id104301,happy
id106964,happy
id104302,happy
id106963,happy
id106948,not_happy
id106947,not_happy
id106949,not_happy
id91249,not_happy
id91246,happy
id91245,not_happy
id91248,happy
id91247,not_happy
id91253,happy
id91252,not_happy
id91255,happy
id91254,happy
id91251,happy
id91250,happy
id106955,happy
id106954,not_happy
id106957,not_happy
id81899,not_happy
id106956,not_happy
id81898,happy
id106951,not_happy
id81897,not_happy
id106950,not_happy
id81896,happy
id106953,happy
id81895,happy
id106952,not_happy
id104318,not_happy
id104319,not_happy
id91217,happy
id91216,not_happy
id91219,not_happy
id93878,happy
id91218,happy
id93879,happy
id91213,not_happy
id93876,not_happy
id91212,happy
id93877,happy
id91215,happy
id93874,happy
id91214,happy
id93875,not_happy
id91220,happy
id93883,happy
id106980,happy
id93884,happy
id91222,not_happy
id93881,not_happy
id106982,not_happy
id91221,not_happy
id93882,not_happy
id104320,not_happy
id106981,happy
id93880,not_happy
id104325,not_happy
id106988,not_happy
id104326,happy
id106987,not_happy
id104327,not_happy
id104328,happy
id106989,happy
id104321,happy
id106984,not_happy
id104322,happy
id106983,not_happy
id104323,not_happy
id106986,not_happy
id104324,not_happy
id106985,happy
id104307,happy
id104308,not_happy
id106969,happy
id104309,not_happy
id91228,happy
id91227,not_happy
id93889,not_happy
id91229,not_happy
id91224,not_happy
id93887,not_happy
id91223,not_happy
id93888,happy
id91226,happy
id93885,not_happy
id91225,not_happy
id93886,not_happy
id91231,not_happy
id93894,happy
id91230,not_happy
id93895,not_happy
id91233,happy
id93892,not_happy
id106971,happy
id91232,not_happy
id93893,not_happy
id106970,happy
id93890,happy
id93891,not_happy
id104314,happy
id106977,happy
id104315,not_happy
id106976,happy
id104316,not_happy
id106979,not_happy
id104317,happy
id106978,happy
id104310,happy
id106973,not_happy
id104311,happy
id106972,not_happy
id104312,not_happy
id106975,happy
id104313,not_happy
id106974,happy
id91279,happy
id91278,not_happy
id91286,happy
id91285,happy
id91288,not_happy
id91287,not_happy
id91282,not_happy
id91281,happy
id91284,happy
id91283,not_happy
id91280,not_happy
id91289,happy
id91297,not_happy
id91296,happy
id91299,not_happy
id91298,not_happy
id91293,not_happy
id91292,not_happy
id91295,happy
id91294,not_happy
id91291,not_happy
id91290,happy
id91257,not_happy
id91256,happy
id91259,not_happy
id91258,not_happy
id91264,not_happy
id91263,happy
id91266,not_happy
id91265,happy
id91260,not_happy
id91262,happy
id91261,happy
id106702,happy
id106701,not_happy
id106704,not_happy
id106703,happy
id106700,happy
id91268,happy
id91267,not_happy
id91269,not_happy
id91275,happy
id91274,happy
id91277,happy
id91276,happy
id91271,happy
id91270,happy
id91273,not_happy
id91272,not_happy
id104090,happy
id104091,not_happy
id104092,not_happy
id104097,happy
id104098,not_happy
id104099,not_happy
id104093,not_happy
id104094,not_happy
id104095,not_happy
id104096,happy
id104064,not_happy
id81909,not_happy
id104065,not_happy
id81908,happy
id104066,happy
id81907,happy
id104067,not_happy
id81906,happy
id104060,happy
id81905,not_happy
id104061,happy
id81904,not_happy
id104062,not_happy
id81903,happy
id104063,not_happy
id81902,not_happy
id81901,happy
id81900,not_happy
id104068,not_happy
id104069,not_happy
id93908,not_happy
id93909,happy
id93906,happy
id93907,happy
id93904,happy
id93905,happy
id93902,happy
id93903,not_happy
id93900,not_happy
id93901,happy
id104053,happy
id104054,not_happy
id104055,happy
id104056,not_happy
id104050,happy
id104051,not_happy
id104052,not_happy
id104057,happy
id104058,not_happy
id104059,not_happy
id104080,happy
id104081,happy
id104086,happy
id104087,not_happy
id104088,not_happy
id81929,happy
id104089,happy
id81928,not_happy
id104082,happy
id81927,not_happy
id104083,not_happy
id81926,happy
id104084,not_happy
id81925,not_happy
id104085,not_happy
id81924,happy
id81923,not_happy
id81922,not_happy
id81921,not_happy
id81920,happy
id104070,happy
id104075,happy
id104076,not_happy
id81919,happy
id104077,happy
id81918,not_happy
id104078,not_happy
id81917,not_happy
id104071,not_happy
id81916,happy
id104072,happy
id81915,happy
id104073,happy
id81914,not_happy
id104074,not_happy
id81913,not_happy
id81912,happy
id81911,not_happy
id81910,not_happy
id104079,happy
id93939,not_happy
id93937,not_happy
id93938,not_happy
id93935,not_happy
id93936,not_happy
id93933,not_happy
id93934,not_happy
id93931,happy
id93932,happy
id93930,not_happy
id104020,happy
id106683,happy
id104021,not_happy
id106682,not_happy
id104022,happy
id106685,not_happy
id104023,not_happy
id106684,not_happy
id81949,happy
id81948,not_happy
id106681,happy
id81947,not_happy
id106680,not_happy
id81946,happy
id104028,happy
id81945,not_happy
id104029,happy
id81944,happy
id81943,happy
id81942,not_happy
id104024,not_happy
id106687,happy
id81941,happy
id104025,happy
id106686,happy
id81940,happy
id104026,happy
id106689,not_happy
id104027,happy
id106688,not_happy
id93948,not_happy
id93949,happy
id93946,not_happy
id93947,happy
id93944,happy
id93945,happy
id93942,not_happy
id93943,happy
id93940,happy
id93941,not_happy
id106672,happy
id93950,not_happy
id104010,happy
id106671,not_happy
id104011,happy
id106674,not_happy
id104012,happy
id106673,not_happy
id81939,happy
id81938,happy
id81937,happy
id106670,not_happy
id81936,happy
id81935,happy
id104017,not_happy
id81934,happy
id104018,not_happy
id106679,not_happy
id81933,happy
id104019,not_happy
id81932,not_happy
id81931,not_happy
id104013,happy
id106676,happy
id81930,not_happy
id104014,happy
id106675,happy
id104015,not_happy
id106678,happy
id104016,not_happy
id106677,not_happy
id81971,happy
id81970,happy
id93919,not_happy
id93917,happy
id93918,happy
id93915,happy
id93916,happy
id93913,happy
id93914,not_happy
id93911,not_happy
id93912,not_happy
id93910,not_happy
id104042,not_happy
id104043,not_happy
id104044,not_happy
id104045,happy
id104040,not_happy
id81969,happy
id104041,not_happy
id81968,not_happy
id81967,happy
id81966,happy
id81965,happy
id81964,not_happy
id104046,not_happy
id81963,not_happy
id104047,not_happy
id81962,not_happy
id104048,not_happy
id81961,happy
id104049,happy
id81960,not_happy
id93928,happy
id93929,not_happy
id93926,happy
id93927,happy
id93924,not_happy
id93925,not_happy
id93922,happy
id93923,happy
id93920,not_happy
id93921,not_happy
id104031,not_happy
id106694,not_happy
id104032,happy
id106693,not_happy
id104033,happy
id106696,happy
id104034,happy
id106695,happy
id106690,not_happy
id81959,not_happy
id106692,not_happy
id81958,not_happy
id104030,not_happy
id106691,not_happy
id81957,not_happy
id104039,happy
id81956,not_happy
id81955,not_happy
id81954,not_happy
id81953,happy
id104035,not_happy
id106698,not_happy
id81952,not_happy
id104036,not_happy
id106697,happy
id81951,not_happy
id104037,not_happy
id81950,not_happy
id104038,not_happy
id106699,happy
id81993,not_happy
id81992,happy
id81991,not_happy
id81990,happy
id91319,not_happy
id106639,happy
id91316,not_happy
id93979,not_happy
id91315,not_happy
id91318,happy
id93977,not_happy
id91317,happy
id93978,not_happy
id91312,not_happy
id93975,not_happy
id91311,happy
id93976,not_happy
id91314,not_happy
id93973,happy
id91313,not_happy
id93974,not_happy
id93982,not_happy
id93983,happy
id91321,not_happy
id93980,not_happy
id106641,not_happy
